api_id,method,endpoint,name,permission,request,response,errors,db
UNE-AUTH-001,POST,/auth/sso/exchange,T3Q SSO 토큰 교환,PUBLIC_SSO,"externalToken, returnUrl","accessToken, refreshToken, userContext",AUTH-1001~1004,"app_user,user_session,audit_log"
UNE-AUTH-002,GET,/auth/me,현재 사용자·기관·역할 조회,AUTHENTICATED,-,UserContext,AUTH-1005,"app_user,user_role,organization"
UNE-AUTH-003,POST,/auth/refresh,Access Token 갱신,AUTHENTICATED,refreshToken,accessToken,AUTH-1002,user_session
UNE-AUTH-004,POST,/auth/logout,세션 종료,AUTHENTICATED,-,204,AUTH-1006,"user_session,audit_log"
UNE-AUTH-005,GET,/organizations/tree,조직도 조회,ORG_READ,tenantId(optional),OrganizationTree,ORG-2001,organization
UNE-AUTH-006,GET,/users,사용자·담당자 검색,USER_READ,"orgId,keyword,status,page",Page<UserSummary>,USER-2101,"app_user,organization"
UNE-AUTH-007,GET,/roles,역할·권한 조회,RBAC_READ,scope,Role[],RBAC-2201,"role,permission,role_permission"
UNE-HOME-001,GET,/home/summary,통합 홈 요약,AUTHENTICATED,-,"recentWorks,myTasks,health,alerts",COM-0001,"document,situation,task,provider_health"
UNE-HOME-002,GET,/notifications,알림 목록,AUTHENTICATED,"filter,page",Page<Notification>,NOTI-3001,notification
UNE-HOME-003,POST,/notifications/{id}/read,알림 읽음,AUTHENTICATED,-,Notification,NOTI-3002,notification
UNE-HOME-004,POST,/notifications/read-all,전체 읽음,AUTHENTICATED,filter,count,NOTI-3003,notification
UNE-PLAN-001,POST,/plans,계획서 Workspace 생성,PLAN_CREATE,"title,startMode,templateFileId",Plan,PLAN-4001,"plan,document"
UNE-PLAN-002,GET,/plans,계획서 목록·검색,PLAN_READ,"keyword,status,hazardType,page",Page<Plan>,PLAN-4002,"plan,document"
UNE-PLAN-003,GET,/plans/{planId},계획서 상세,PLAN_READ,planId,PlanDetail,PLAN-4003,"plan,document"
UNE-PLAN-004,PATCH,/plans/{planId},계획서 메타 수정,PLAN_EDIT,"If-Match, JSON Merge Patch",Plan,PLAN-409-001,"plan,audit_log"
UNE-PLAN-005,DELETE,/plans/{planId},계획서 휴지통 이동,PLAN_DELETE,reason,204,PLAN-403-001,plan
UNE-PLAN-006,POST,/plans/{planId}/context-drafts,기준정보 임시저장,PLAN_EDIT,PlanContextDraft,ContextDraft,PLAN-422-001,plan_context_draft
UNE-PLAN-007,POST,/plans/{planId}/context-snapshots,기준정보 Snapshot 확정,PLAN_EDIT,PlanContext,PlanContextSnapshot,PLAN-412-001,"plan_context_snapshot,audit_log"
UNE-PLAN-008,GET,/plans/{planId}/context-snapshots,기준정보 Snapshot 목록,PLAN_READ,-,Snapshot[],PLAN-404-002,plan_context_snapshot
UNE-PLAN-009,POST,/plans/{planId}/toc-jobs,T3Q RPT-001 목차 생성 Job,PLAN_GENERATE,"snapshotId,generationOption",GenerationJob,T3Q-502-001,generation_job
UNE-PLAN-010,GET,/plan-jobs/{jobId},생성 Job 상태 조회,PLAN_READ,jobId,GenerationJob,JOB-404-001,generation_job
UNE-PLAN-011,GET,/plan-jobs/{jobId}/events,생성 Job SSE,PLAN_READ,Last-Event-ID,SSE<JobEvent>,JOB-503-001,"generation_job,job_event"
UNE-PLAN-012,POST,/plan-jobs/{jobId}/cancel,생성 Job 중지,PLAN_GENERATE,reason,GenerationJob,JOB-409-001,"generation_job,job_event"
UNE-PLAN-013,POST,/plan-jobs/{jobId}/retry,실패 단위 재시도,PLAN_GENERATE,"blockIds,reason",GenerationJob,JOB-409-002,generation_job
UNE-PLAN-014,POST,/plans/{planId}/toc-versions,목차 편집 버전 저장,PLAN_EDIT,"baseVersionId,tocTree",TocVersion,TOC-409-001,"toc_version,toc_node"
UNE-PLAN-015,GET,/plans/{planId}/toc-versions/{id},목차 버전 조회,PLAN_READ,id,TocVersion,TOC-404-001,"toc_version,toc_node"
UNE-PLAN-016,POST,/plans/{planId}/content-jobs,T3Q RPT-002 본문 생성 Job,PLAN_GENERATE,"snapshotId,tocVersionId,protectedBlocks",GenerationJob,T3Q-502-002,"generation_job,generated_block"
UNE-DOC-001,POST,/files,파일 사전등록·업로드 URL 발급,FILE_UPLOAD,"fileName,size,mimeType,sha256",FileObject+uploadUrl,FILE-422-001,file_object
UNE-DOC-002,POST,/files/{fileId}/complete,업로드 완료·검사,FILE_UPLOAD,etag,FileObject,FILE-422-002,"file_object,malware_scan"
UNE-DOC-003,POST,/documents/import-hwpx,HWPX 업로드·분석,PLAN_CREATE,"fileId,planId",Document+AnalysisJob,HWPX-422-001,"document,document_revision,template_profile"
UNE-DOC-004,GET,/documents/{documentId}/analysis,HWPX 분석결과 조회,DOC_READ,-,"TemplateProfile,Warnings",HWPX-404-001,"template_profile,prototype_registry"
UNE-DOC-005,GET,/documents/{documentId}/ir,Document IR 조회,DOC_READ,revisionId,DocumentIR,DOC-404-001,document_revision
UNE-DOC-006,POST,/documents/{documentId}/changesets,ChangeSet 원자 적용,DOC_EDIT,"baseRevisionId,selection,operations",DocumentRevision,"DOC-409-001,DOC-422-004","change_set,change_operation,document_revision"
UNE-DOC-007,GET,/documents/{documentId}/revisions,Revision 목록,DOC_READ,page,Page<Revision>,DOC-404-002,document_revision
UNE-DOC-008,POST,/documents/{documentId}/revisions/{revisionId}/restore,Revision 복원,DOC_EDIT,reason,DocumentRevision,DOC-409-002,"document_revision,change_set"
UNE-DOC-009,POST,/documents/{documentId}/autosaves,자동저장,DOC_EDIT,"baseRevisionId,delta,clientMutationId",AutosaveReceipt,DOC-409-003,document_autosave
UNE-DOC-010,POST,/documents/{documentId}/ai-edit-jobs,선택영역 AI 편집 제안,DOC_AI_EDIT,"selection,prompt,ruleSnapshot",GenerationJob,DOC-422-005,"generation_job,ai_edit_proposal"
UNE-DOC-011,GET,/documents/{documentId}/ai-edit-jobs/{jobId}/proposal,AI 편집 Diff 조회,DOC_READ,-,AiEditProposal,DOC-404-003,ai_edit_proposal
UNE-DOC-012,POST,/documents/{documentId}/exports,HWPX/PDF/DOCX Export,DOC_EXPORT,"revisionId,format,options",ExportJob,EXPORT-422-001,export_job
UNE-DOC-013,GET,/exports/{exportId},Export 상태·검증결과,DOC_READ,-,ExportJob,EXPORT-404-001,"export_job,validation_report"
UNE-DOC-014,GET,/exports/{exportId}/download,Export 파일 다운로드,DOC_READ,-,binary,EXPORT-410-001,"file_object,export_job"
UNE-DOC-015,POST,/documents/{documentId}/submit-review,검토 요청,DOC_EDIT,"reviewerIds,message",ReviewRequest,REVIEW-422-001,"review_request,notification"
UNE-DOC-016,POST,/documents/{documentId}/review-comments,검토의견 등록,DOC_REVIEW,"anchor,comment,severity",ReviewComment,REVIEW-422-002,review_comment
UNE-DOC-017,POST,/documents/{documentId}/approve,문서 승인,DOC_APPROVE,"revisionId,comment",Document,APPROVAL-412-001,"document,approval,audit_log"
UNE-SIT-001,POST,/situations,실재난/훈련 등록,SITUATION_CREATE,"mode,title,hazardType,occurredAt,location",Situation,SIT-5001,situation
UNE-SIT-002,GET,/situations,상황·훈련 목록,SITUATION_READ,"mode,status,hazardType,page",Page<Situation>,SIT-5002,situation
UNE-SIT-003,GET,/situations/{id},상황 상세,SITUATION_READ,id,SituationDetail,SIT-404-001,"situation,situation_snapshot"
UNE-SIT-004,PATCH,/situations/{id},상황 기본정보 수정,SITUATION_EDIT,"If-Match,patch",Situation,SIT-409-001,"situation,audit_log"
UNE-SIT-005,POST,/situations/{id}/provider-queries,공식·보조 Provider 조회,SITUATION_FACT_COLLECT,"providers,query,featureFlags",ProviderQueryJob,PROV-503-001,provider_job
UNE-SIT-006,GET,/provider-jobs/{jobId}/events,Provider 수집 SSE,SITUATION_READ,Last-Event-ID,SSE<ProviderEvent>,PROV-503-002,"provider_job,provider_result"
UNE-SIT-007,POST,/situations/{id}/facts,수동 Fact 등록,SITUATION_FACT_EDIT,"factType,key,value,source,observedAt",SituationFact,FACT-422-001,"situation_fact,fact_source"
UNE-SIT-008,PATCH,/situations/{id}/facts/{factId},후보 Fact 보정,SITUATION_FACT_EDIT,"If-Match,patch",SituationFact,FACT-409-001,"situation_fact,audit_log"
UNE-SIT-009,POST,/situations/{id}/facts/deduplicate,Fact 중복군 계산,SITUATION_FACT_EDIT,"strategy,threshold",DuplicateGroup[],FACT-422-002,fact_duplicate_group
UNE-SIT-010,GET,/situations/{id}/conflicts,Fact 충돌 목록,SITUATION_READ,status,Conflict[],FACT-404-002,fact_conflict
UNE-SIT-011,POST,/situations/{id}/conflicts/{conflictId}/resolve,Fact 충돌 확정,SITUATION_CONFIRM,"selectedFactId,reason",ConflictResolution,SIT-412-003,conflict_resolution
UNE-SIT-012,POST,/situations/{id}/snapshots,SituationSnapshot 확정,SITUATION_CONFIRM,"factIds,resolutionIds,effectiveAt,reason",SituationSnapshot,"SIT-412-003,SIT-422-006","situation_snapshot,audit_log"
UNE-SIT-013,GET,/situations/{id}/snapshots,Snapshot 목록·Diff,SITUATION_READ,compareTo,Snapshot[],SIT-404-003,situation_snapshot
UNE-KNOW-001,POST,/situations/{id}/knowledge-documents,훈련·매뉴얼 자료 등록,KNOWLEDGE_UPLOAD,"fileId,documentType,metadata",KnowledgeDocument,KNOW-422-001,knowledge_document
UNE-KNOW-002,GET,/knowledge-documents/{id},UNI 처리상태 조회,KNOWLEDGE_READ,-,KnowledgeDocument,UNI-503-001,"knowledge_document,provider_job"
UNE-KNOW-003,POST,/knowledge-documents/{id}/retry,UNI 학습 재시도,KNOWLEDGE_UPLOAD,reason,KnowledgeDocument,UNI-409-001,"knowledge_document,provider_job"
UNE-KNOW-004,POST,/situations/{id}/evidence-searches,UNI RAG 근거 검색,EVIDENCE_SEARCH,"snapshotId,query,filters,topK",EvidenceSet,UNI-422-002,"evidence_set,evidence_item"
UNE-KNOW-005,GET,/evidence-sets/{id},EvidenceSet 조회,EVIDENCE_READ,-,EvidenceSet,EVID-404-001,"evidence_set,evidence_item"
UNE-KNOW-006,POST,/evidence-sets/{id}/lock,EvidenceSet 고정,EVIDENCE_LOCK,reason,EvidenceSet,EVID-409-001,"evidence_set,audit_log"
UNE-KNOW-007,GET,/evidence-items/{id}/source,근거 원문 위치 조회,EVIDENCE_READ,-,SourceLocator,EVID-404-002,"evidence_item,knowledge_document"
UNE-SOP-001,POST,/situations/{id}/sop-generation-jobs,UNI 구조화 SOP 생성,SOP_GENERATE,"snapshotId,evidenceSetId,schemaVersion",GenerationJob,UNI-422-003,generation_job
UNE-SOP-002,GET,/sop-generation-jobs/{jobId}/events,SOP 생성 SSE,SOP_READ,Last-Event-ID,SSE<SopGenerationEvent>,UNI-503-003,"generation_job,job_event"
UNE-SOP-003,POST,/sops,SOP 정의 생성,SOP_EDIT,"situationId,title,hazardType",Sop,SOP-6001,sop
UNE-SOP-004,GET,/sops,SOP 목록,SOP_READ,"status,hazardType,page",Page<Sop>,SOP-6002,sop
UNE-SOP-005,GET,/sops/{sopId},SOP 그래프 조회,SOP_READ,versionId,SopGraph,SOP-404-001,"sop,sop_version,sop_node,sop_edge"
UNE-SOP-006,POST,/sops/{sopId}/versions,SOP Draft 버전 저장,SOP_EDIT,"baseVersionId,nodes,edges",SopVersion,SOP-409-001,"sop_version,sop_node,sop_edge"
UNE-SOP-007,POST,/sops/{sopId}/validate,DAG·임무·분기 검증,SOP_EDIT,versionId,SopValidationReport,SOP-422-007,sop_validation
UNE-SOP-008,POST,/sops/{sopId}/submit-review,SOP 검토 요청,SOP_EDIT,"versionId,reviewers",ReviewRequest,SOP-412-001,review_request
UNE-SOP-009,POST,/sops/{sopId}/approve,SOP 승인·버전 고정,SOP_APPROVE,"versionId,comment",SopVersion,SOP-412-002,"sop_version,approval,audit_log"
UNE-SOP-010,POST,/sops/{sopId}/simulations,Dry-run 시작,SOP_RUN,"versionId,snapshotId,scenario",SopRun,SOP-422-008,"sop_run,task"
